,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,innodb_adaptive_flushing_lwm,div_precision_increment,innodb_purge_batch_size,flush_time,transaction_prealloc_size,innodb_ft_result_cache_limit,default_week_format,innodb_log_write_ahead_size,skip_name_resolve,innodb_change_buffering,innodb_compression_pad_pct_max,join_buffer_size,lower_case_table_names,innodb_purge_rseg_truncate_frequency,net_write_timeout,innodb_sync_array_size,innodb_online_alter_log_max_size,require_secure_transport,autocommit,concurrent_insert,innodb_ft_cache_size,session_track_gtids,innodb_change_buffer_max_size,innodb_flush_log_at_trx_commit,innodb_default_row_format,binlog_cache_size,innodb_page_cleaners,table_open_cache_instances,session_track_schema,innodb_strict_mode,innodb_ft_min_token_size,innodb_undo_log_truncate,explicit_defaults_for_timestamp,innodb_sort_buffer_size,ngram_token_size,innodb_disable_sort_file_cache,updatable_views_with_limit,innodb_stats_include_delete_marked,mysql_native_password_proxy_users,innodb_use_native_aio,local_infile,innodb_table_locks,log_builtin_as_identified_by_password,innodb_file_per_table,innodb_max_dirty_pages_pct_lwm,innodb_stats_on_metadata,ft_min_word_len,old_passwords,keep_files_on_create,innodb_flush_sync,innodb_ft_enable_diag_print,innodb_api_disable_rowlock,log_slave_updates,innodb_cmp_per_index_enabled,net_read_timeout,binlog_direct_non_transactional_updates,binlog_row_image,binlog_error_action,slow_query_log,innodb_log_files_in_group,automatic_sp_privileges,innodb_log_compressed_pages,binlog_order_commits,binlog_rows_query_log_events,innodb_adaptive_flushing,log_statements_unsafe_for_binlog,offline_mode,binlog_format,log_bin_use_v1_row_events,low_priority_updates,innodb_api_enable_binlog,innodb_rollback_on_timeout,log_syslog_include_pid,delay_key_write,log_timestamps,table_definition_cache,innodb_stats_auto_recalc,innodb_commit_concurrency,show_compatibility_56,query_cache_wlock_invalidate,end_markers_in_json,skip_external_locking,innodb_flush_neighbors,optimizer_prune_level,old_alter_table,session_track_transaction_info,skip_networking,back_log,innodb_ft_enable_stopword,innodb_deadlock_detect,open_files_limit,sync_frm,max_prepared_stmt_count,log_queries_not_using_indexes,flush,table_open_cache,long_query_time,optimizer_search_depth,innodb_optimize_fulltext_only,eq_range_index_dive_limit,innodb_concurrency_tickets,max_binlog_stmt_cache_size,log_slow_admin_statements,check_proxy_users,log_bin_trust_function_creators,read_rnd_buffer_size,bulk_insert_buffer_size,master_verify_checksum,innodb_compression_failure_threshold_pct,host_cache_size,innodb_autoextend_increment,query_cache_min_res_unit,innodb_max_dirty_pages_pct,max_points_in_geometry,innodb_adaptive_hash_index_parts,max_user_connections,key_cache_division_limit,innodb_print_all_deadlocks,innodb_compression_level,max_connections,innodb_io_capacity,innodb_stats_method,binlog_group_commit_sync_delay,innodb_write_io_threads,innodb_ft_sort_pll_degree,group_concat_max_len,innodb_thread_sleep_delay,stored_program_cache,innodb_open_files,key_cache_block_size,innodb_api_enable_mdl,innodb_stats_persistent,ft_query_expansion_limit,range_alloc_block_size,innodb_ft_num_word_optimize,preload_buffer_size,innodb_old_blocks_time,session_track_state_change,thread_cache_size,innodb_replication_delay,innodb_log_buffer_size,net_buffer_length,innodb_max_purge_lag,innodb_rollback_segments,innodb_flush_log_at_timeout,innodb_ft_max_token_size,connect_timeout,innodb_fill_factor,innodb_max_undo_log_size,innodb_max_purge_lag_delay,max_error_count,max_sort_length,sync_binlog,max_seeks_for_key,binlog_stmt_cache_size,multi_range_count,innodb_read_ahead_threshold,max_binlog_size,innodb_flushing_avg_loops,max_binlog_cache_size,binlog_group_commit_sync_no_delay_count,innodb_api_bk_commit_interval,max_digest_length,max_delayed_threads,key_buffer_size,query_alloc_block_size,innodb_read_io_threads,innodb_purge_threads,innodb_sync_spin_loops,read_buffer_size,max_write_lock_count,sort_buffer_size,innodb_random_read_ahead,max_join_size,query_cache_size,innodb_spin_wait_delay,tps
4247,876790483.0,701716577.0,1,101130908.0,465.0,400167.0,0,1,419076.0,14183268803.0,2860.0,77478.0,17.0,1049450894.0,5620.0,443824.0,801405143.0,11021418.0,94.0,1158529211.0,10.0,25.0,343.0,4.0,82033.0,1199985901.0,4.0,14556.0,0,1,15.0,137382178.0,1.0,40.0,29.0,760.0,1.3442953904122278e+19,1,1,0,58661755.0,2,28.0,0,2,3616331521.0,2.0,6.0,0,1,13.0,1,1,45426433.0,6.0,0,1,1,1,1,1,0,1,0,19.0,1,5.0,1,0,1,1,1,1,1,18.0,0,2,1,0,6.0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,79747.0,0,634.0,1,0,1,1,0,1.0,1,0,1,57819.0,0,1,620445.0,1,132547.0,1,1,248509.0,5.0,34.0,0,4193581774.0,597325091.0,1.377040929983381e+19,0,0,0,20052435.0,77347216.0,0,34.0,54986.0,330.0,38806.0,90.0,743760.0,502.0,2187565882.0,25.0,0,2.0,55335.0,400166.0,2,170165.0,17.0,7.0,7.106459228445212e+17,822624.0,296412.0,331660.0,11134.0,0,1,257.0,50398.0,5374.0,937133600.0,2898365691.0,0,4825.0,4945.0,3784566629.0,542446.0,2677010564.0,44.0,1300.0,42.0,24112009.0,39.0,3.1654491906991524e+18,4925404.0,3394.0,6686438.0,1739940749.0,1.3833572712999332e+18,1744494456.0,4043239663.0,59.0,876073317.0,921.0,3944016027.0,82713.0,999439580.0,1025234.0,12498.0,15361270084.0,93046304.0,50.0,28.0,4852.0,899919862.0,1.7387117283734523e+18,45891447.0,0,4.932534783530056e+18,875299931.0,5173.0,52.38390910165774
4248,680263961.0,617731710.0,0,53759410.0,866.0,1792849.0,1,1,8328451.0,15460174185.0,6738.0,69617.0,50.0,709462015.0,16877.0,608084.0,505911227.0,53949824.0,86.0,279259724.0,27.0,5.0,4274.0,7.0,111760.0,2930225751.0,4.0,7442.0,1,1,62.0,797292615.0,1.0,58.0,27.0,819.0,4.5375305028786734e+18,0,1,2,25596123.0,2,35.0,1,1,458109699.0,8.0,41.0,0,1,3.0,0,0,63387371.0,1.0,1,0,0,1,0,0,1,0,1,23.0,0,3.0,1,0,1,1,1,1,0,35.0,0,1,1,1,9.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,269370.0,1,267.0,1,0,1,0,1,0.0,0,0,0,52038.0,0,1,417168.0,0,810571.0,1,1,200215.0,9.0,20.0,0,3557663293.0,3297869171.0,1.1563227194090289e+18,0,0,1,83748655.0,37215345.0,1,38.0,29748.0,700.0,556.0,23.0,527364.0,307.0,1833174954.0,29.0,1,7.0,69683.0,1792848.0,2,880314.0,15.0,4.0,1.99107728452274e+17,327163.0,125707.0,219826.0,14274.0,0,0,966.0,33030.0,6818.0,771042455.0,1531257765.0,1,13883.0,3772.0,1116135686.0,60181.0,848336216.0,63.0,1877.0,51.0,14627969.0,91.0,7.286583832865655e+18,1052642.0,45151.0,1914899.0,2305597768.0,3.4661377441202964e+18,601612570.0,2300933962.0,33.0,537900424.0,477.0,2065880476.0,77083.0,260617495.0,604568.0,7201.0,8961248395.0,8907073.0,21.0,19.0,13515.0,913737521.0,8.637161658476648e+18,115276133.0,0,2.5392170023108367e+18,262321717.0,3826.0,87.11798590831707
4249,590781673.0,127280446.0,1,63006849.0,600.0,905419.0,0,1,142195.0,10450740238.0,9724.0,38349.0,6.0,25944648.0,10592.0,699033.0,668832737.0,129280178.0,92.0,1032734763.0,27.0,23.0,3572.0,10.0,27451.0,35934110.0,4.0,5880.0,1,4,41.0,39965510.0,1.0,31.0,91.0,707.0,8.996037984498531e+18,1,0,1,46164693.0,0,24.0,1,1,990403312.0,6.0,8.0,1,0,2.0,0,1,12322347.0,8.0,0,0,0,1,0,1,0,1,0,12.0,0,3.0,1,1,0,1,1,1,0,41.0,1,0,0,1,2.0,0,0,1,1,1,1,0,2,1,0,0,1,1,0,0,177606.0,1,481.0,0,1,1,1,0,0.0,0,0,1,18508.0,0,1,419070.0,1,1021804.0,1,1,35944.0,6.0,59.0,1,664843055.0,383018384.0,1.5433847780360788e+19,1,0,0,61887389.0,45282037.0,0,3.0,20680.0,420.0,33209.0,12.0,366490.0,475.0,1214007382.0,41.0,0,6.0,76872.0,905418.0,2,762994.0,42.0,4.0,3.815450806412527e+18,970836.0,87920.0,111282.0,2062.0,1,1,504.0,33642.0,4463.0,837909993.0,282465788.0,1,8300.0,2836.0,3892498197.0,196461.0,3715621463.0,3.0,2096.0,32.0,11723852.0,92.0,6.409248770788107e+18,6957399.0,3640.0,4778371.0,3237204613.0,1.413833028838715e+19,3470515271.0,529016907.0,49.0,834398435.0,982.0,1228556724.0,66090.0,907080539.0,805443.0,14608.0,14014434979.0,37848417.0,31.0,21.0,26290.0,860679293.0,1.1998480012868026e+19,72370787.0,1,9.232094725411383e+18,990323551.0,964.0,59.383345273152884
4250,127211185.0,410071839.0,1,60949329.0,222.0,1604448.0,0,0,7289164.0,15170075067.0,8063.0,106363.0,35.0,936671679.0,21167.0,536898.0,91100758.0,66152349.0,63.0,128627648.0,7.0,24.0,681.0,9.0,66448.0,946106806.0,0.0,651.0,1,5,44.0,632805767.0,0.0,19.0,71.0,610.0,9.738970494377763e+18,1,0,2,39134437.0,2,34.0,0,0,3089682261.0,4.0,13.0,0,0,5.0,1,1,45553618.0,1.0,0,0,1,0,1,1,0,1,1,6.0,0,6.0,1,0,0,1,0,1,0,18.0,1,2,0,1,4.0,1,1,1,0,1,1,1,2,1,0,0,1,0,0,0,423834.0,1,40.0,0,0,0,0,0,1.0,1,1,1,5678.0,0,0,468042.0,1,646426.0,1,1,106474.0,12.0,7.0,0,1913602250.0,173017831.0,8.684479019054864e+18,1,0,1,96528989.0,20990471.0,1,89.0,24691.0,104.0,33021.0,6.0,885828.0,272.0,4033447626.0,60.0,0,2.0,31070.0,1604447.0,2,826793.0,50.0,9.0,1.0562823485123944e+19,372524.0,508424.0,468041.0,14351.0,0,1,755.0,22448.0,6684.0,1030458114.0,811953761.0,0,11082.0,6986.0,3415818295.0,868768.0,3069974214.0,27.0,197.0,81.0,3753933.0,40.0,9.599105450741875e+18,9808969.0,29552.0,8196433.0,2388307914.0,1.7826127310858467e+19,1924614842.0,3542836621.0,6.0,668550031.0,856.0,3189383252.0,61224.0,915104210.0,351266.0,4972.0,12654566816.0,114362890.0,7.0,16.0,20613.0,1352976192.0,3.3390302735947423e+18,35466222.0,0,7.084500546390843e+18,1480286113.0,2147.0,68.72174348831871
4251,897323177.0,879701901.0,1,127310430.0,418.0,1351785.0,1,1,7025873.0,12646404819.0,3973.0,38626.0,40.0,320081189.0,12372.0,200068.0,351857922.0,130884624.0,15.0,1248987412.0,22.0,29.0,1722.0,10.0,107674.0,3241246860.0,6.0,7520.0,1,1,4.0,1246525.0,2.0,111.0,56.0,56.0,1.8010176935552217e+19,1,1,0,74639282.0,2,17.0,0,0,2473677421.0,3.0,11.0,0,0,8.0,0,0,45532310.0,3.0,1,0,1,1,0,0,0,0,0,27.0,0,4.0,0,1,0,0,0,1,0,33.0,1,1,0,0,4.0,1,0,1,0,1,0,1,2,1,0,0,1,0,2,1,428615.0,1,264.0,0,0,1,0,0,1.0,0,0,1,62085.0,0,0,334261.0,1,980955.0,1,0,68553.0,10.0,19.0,1,1111125049.0,2553903692.0,8.72592868567661e+18,0,1,0,53080456.0,22704541.0,1,97.0,33951.0,440.0,46729.0,98.0,351358.0,12.0,3448034857.0,1.0,0,1.0,94675.0,1351784.0,2,271419.0,18.0,14.0,4.3549134100952417e+18,839008.0,454116.0,334260.0,14987.0,0,1,288.0,41856.0,4249.0,421920110.0,151506727.0,0,14343.0,8323.0,1075663781.0,837039.0,4271724809.0,79.0,464.0,49.0,29218724.0,72.0,1.044379699223256e+19,2468122.0,54906.0,713595.0,1324228842.0,1.827345793665417e+19,1933967516.0,3385605232.0,3.0,344397997.0,604.0,2473677421.0,43965.0,807056047.0,896154.0,12384.0,10999676759.0,106615940.0,62.0,22.0,27828.0,782380529.0,3.237448575379587e+18,72170326.0,0,9.13751860696164e+18,1769272918.0,5540.0,48.76273771900703
4252,1006433821.0,604380924.0,0,117130324.0,647.0,860807.0,1,1,3140499.0,12902516618.0,1430.0,3955.0,75.0,236897395.0,16384.0,222290.0,936043749.0,103523251.0,28.0,958681201.0,31.0,16.0,2777.0,3.0,37263.0,182871412.0,7.0,15363.0,1,3,55.0,704117475.0,2.0,66.0,53.0,32.0,5.430649249640997e+17,0,0,1,41403802.0,0,11.0,1,1,3201895559.0,3.0,38.0,1,0,12.0,0,0,1854243.0,10.0,1,0,1,1,1,0,1,1,1,59.0,1,1.0,0,1,0,0,1,1,0,28.0,1,0,1,1,10.0,1,0,1,0,1,0,1,2,1,1,1,1,0,2,0,39682.0,0,718.0,0,1,1,0,0,1.0,0,2,0,17861.0,0,0,552203.0,1,470641.0,0,1,98805.0,8.0,1.0,1,1065477246.0,849847565.0,2.8320837272538967e+18,1,0,1,15475196.0,45626481.0,0,20.0,14901.0,416.0,25301.0,86.0,872595.0,111.0,3917962079.0,98.0,0,4.0,82626.0,860806.0,1,150324.0,34.0,1.0,1.5641980232150004e+19,8659.0,209496.0,552202.0,11291.0,1,1,443.0,26428.0,4802.0,727074443.0,649029531.0,0,14356.0,6732.0,236916950.0,775424.0,498822134.0,96.0,791.0,15.0,10598983.0,87.0,6.584015832210113e+18,6009633.0,56260.0,7345427.0,4058092133.0,3.157609672303636e+18,3569441079.0,788120937.0,40.0,695200465.0,333.0,4261800488.0,11406.0,801201355.0,6374.0,7522.0,2295899405.0,128456960.0,12.0,18.0,14301.0,737177005.0,8.604190517081434e+18,2319805.0,0,1.561668181108219e+19,568630474.0,5859.0,94.02525328957705
4253,252315119.0,929066619.0,0,42428819.0,264.0,178402.0,2,1,1240995.0,14709802335.0,5991.0,29735.0,55.0,154146230.0,28301.0,191239.0,512815552.0,82054294.0,58.0,696352348.0,41.0,4.0,1196.0,6.0,6144.0,184555204.0,6.0,2061.0,0,3,25.0,958006998.0,0.0,11.0,52.0,309.0,1.0135278008318472e+18,1,1,1,30766742.0,1,2.0,2,0,2915802225.0,2.0,39.0,1,1,5.0,1,1,1702268.0,5.0,0,1,0,1,1,0,1,0,0,17.0,0,7.0,0,0,0,1,1,1,0,47.0,0,1,1,1,8.0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,483712.0,0,90.0,0,1,0,1,2,1.0,1,2,1,52235.0,1,1,559688.0,0,777456.0,1,0,20114.0,20.0,5.0,1,3134324774.0,2514032580.0,1.8331351488110105e+19,1,1,0,23731802.0,58589685.0,0,2.0,18152.0,373.0,32585.0,17.0,296304.0,364.0,94713601.0,13.0,0,7.0,69808.0,178401.0,2,531744.0,35.0,16.0,6.043755106099721e+18,281605.0,452631.0,80217.0,9957.0,1,0,449.0,33176.0,4299.0,271430737.0,738066474.0,0,2311.0,405.0,41134761.0,682990.0,3168866640.0,123.0,2654.0,67.0,23303956.0,94.0,3.405932486050248e+18,5007742.0,63712.0,1410855.0,2192097774.0,8.790399188537076e+18,3701871633.0,912686406.0,47.0,836107204.0,869.0,3847548507.0,54024.0,779892531.0,722625.0,9235.0,2306732098.0,97719343.0,44.0,28.0,12850.0,132558489.0,6.280827877245533e+17,60043007.0,0,3.2411866493325573e+18,768318857.0,102.0,274.5815450839349
4254,1011779692.0,902959059.0,0,71553732.0,592.0,336820.0,2,0,2800119.0,13590563565.0,4017.0,130390.0,60.0,459825144.0,5498.0,135992.0,1024802351.0,108053994.0,19.0,873503359.0,43.0,28.0,2417.0,6.0,125614.0,877002298.0,7.0,5034.0,0,3,18.0,536911671.0,2.0,77.0,91.0,966.0,2.6618613001465293e+18,1,1,2,17043660.0,0,3.0,1,0,1068393899.0,4.0,33.0,0,1,5.0,1,1,35117129.0,3.0,0,0,0,1,0,0,1,1,0,10.0,1,8.0,1,1,0,1,0,0,1,2.0,1,2,0,1,6.0,0,1,1,1,1,1,0,2,1,0,0,0,1,1,0,172364.0,1,469.0,0,0,0,1,1,1.0,1,2,1,21656.0,1,0,611485.0,1,972611.0,1,1,122734.0,7.0,53.0,0,1781652006.0,1948602395.0,4.426125687175565e+18,1,0,0,83146824.0,36760785.0,1,41.0,11342.0,195.0,51981.0,77.0,267102.0,333.0,104234781.0,18.0,1,0.0,89393.0,336819.0,2,37453.0,37.0,13.0,1.518364421599262e+19,907388.0,139034.0,478056.0,12570.0,1,1,189.0,26962.0,2447.0,116839056.0,2044360574.0,1,5657.0,1916.0,885040259.0,96833.0,3329954714.0,18.0,2607.0,59.0,7329308.0,73.0,2.2487703073092528e+17,8417635.0,55443.0,7448996.0,506846376.0,1.1609134904876836e+18,2199689760.0,3504684501.0,46.0,7033026.0,842.0,1068393899.0,63772.0,953097433.0,20509.0,5458.0,7991474223.0,52200466.0,9.0,29.0,2572.0,2112992083.0,7.898207539684611e+18,115137949.0,1,4.594360628094777e+18,1689079336.0,2654.0,41.922757746245864
4255,711554190.0,69361988.0,0,98176399.0,278.0,421569.0,2,1,2937115.0,15074804524.0,9523.0,124285.0,27.0,380645598.0,27377.0,692702.0,85490304.0,98111116.0,4.0,129200088.0,20.0,25.0,890.0,9.0,29765.0,2852073610.0,2.0,14171.0,1,1,35.0,568455470.0,0.0,59.0,79.0,192.0,7.13143835601838e+18,0,0,1,27949174.0,2,45.0,0,2,2307679397.0,3.0,56.0,0,0,15.0,1,1,24129001.0,9.0,1,1,1,1,0,0,0,1,1,55.0,0,7.0,0,0,0,1,0,0,1,52.0,1,2,0,0,9.0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,102846.0,1,601.0,0,0,1,1,2,0.0,0,1,0,21759.0,1,0,504831.0,0,378550.0,1,0,89259.0,9.0,61.0,1,3204634673.0,2593984046.0,4.008079166675203e+18,1,1,0,90443119.0,83520971.0,1,24.0,10490.0,405.0,57237.0,59.0,139457.0,445.0,2450393882.0,57.0,0,9.0,2525.0,421568.0,1,897759.0,54.0,16.0,1.2164863818324318e+19,121344.0,305259.0,67541.0,6593.0,0,0,124.0,5597.0,3477.0,455717506.0,3850458702.0,0,12434.0,250.0,1693940675.0,402407.0,2825331277.0,89.0,696.0,79.0,25598079.0,78.0,6.481055743667384e+18,1657882.0,59662.0,6770075.0,3883409257.0,1.3656758777493438e+19,3812982034.0,2398316012.0,40.0,557378995.0,947.0,2307679397.0,94075.0,691511452.0,454873.0,7750.0,10903554781.0,36062922.0,44.0,12.0,20461.0,295212743.0,1.1285367040726751e+19,73143464.0,1,8.488379475903988e+17,1600888917.0,1634.0,106.71316047252036
4256,807962943.0,923039105.0,0,133130377.0,532.0,1697021.0,0,1,2664365.0,14543721325.0,103.0,18605.0,35.0,323446983.0,2030.0,429573.0,275748211.0,4085865.0,85.0,1209801797.0,17.0,14.0,2954.0,5.0,23269.0,2301948626.0,1.0,7727.0,0,5,65.0,529970184.0,0.0,4.0,33.0,4.0,1.0913613197579553e+19,1,0,1,39756589.0,2,44.0,1,1,557087564.0,4.0,35.0,0,0,11.0,0,0,38817394.0,6.0,0,1,1,0,0,0,0,0,0,16.0,0,3.0,1,1,0,0,1,1,0,8.0,0,0,1,0,9.0,0,1,1,1,0,1,1,2,1,0,1,0,1,1,1,464614.0,1,528.0,0,1,0,0,1,0.0,1,0,1,38527.0,1,1,184067.0,1,536102.0,1,0,246850.0,5.0,10.0,0,2018938809.0,3950913897.0,1.3498479558477455e+19,0,0,1,11339230.0,46063120.0,1,19.0,35567.0,113.0,49526.0,32.0,63159.0,260.0,3570218512.0,6.0,0,8.0,55081.0,1697020.0,2,915872.0,33.0,10.0,6.06934983340068e+18,734795.0,330562.0,1286.0,7479.0,0,1,362.0,20852.0,9465.0,858531533.0,2792634029.0,1,4540.0,8301.0,1092635796.0,68812.0,1600803672.0,85.0,1743.0,70.0,28218462.0,44.0,1.6032854604755388e+19,3226094.0,52774.0,5965072.0,1711158572.0,1.241725788724949e+19,4212404271.0,3596235051.0,0.0,712635707.0,553.0,557087564.0,51822.0,67732058.0,792977.0,7019.0,2675854954.0,122291940.0,4.0,28.0,4546.0,1520278912.0,1.6642913812033923e+19,6652156.0,0,8.726868100600161e+18,936387249.0,1029.0,79.29398803720737
4257,969608643.0,67125265.0,1,16894021.0,881.0,1502416.0,0,0,3779240.0,10929219717.0,7291.0,42141.0,51.0,1039952676.0,2055.0,570878.0,303737407.0,83208287.0,89.0,460215135.0,51.0,14.0,4242.0,10.0,108700.0,599831384.0,5.0,13380.0,1,3,73.0,114695686.0,0.0,91.0,78.0,659.0,1.3696511665499546e+19,0,1,1,44015289.0,1,4.0,2,0,371294535.0,4.0,24.0,1,0,8.0,1,1,19969317.0,7.0,0,1,0,0,1,1,0,1,0,16.0,0,3.0,1,1,1,1,1,1,1,10.0,0,0,1,1,9.0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,425519.0,1,632.0,0,0,1,1,1,0.0,1,1,1,29277.0,0,0,235480.0,0,341274.0,1,1,112182.0,12.0,50.0,1,1425081527.0,2861439509.0,1.3394213266042649e+19,0,1,0,74265065.0,36682552.0,1,25.0,62308.0,524.0,30461.0,16.0,334428.0,241.0,1671997958.0,76.0,0,6.0,24049.0,1502415.0,2,458687.0,51.0,12.0,1.3562067535467729e+19,145508.0,156048.0,172746.0,12892.0,1,0,901.0,19065.0,3479.0,304970282.0,2061975834.0,0,14778.0,6968.0,3796229232.0,787463.0,433888802.0,112.0,1073.0,59.0,18735831.0,50.0,1.729510523660658e+18,8948253.0,52771.0,2424950.0,88249370.0,9.747733104199948e+18,3762250216.0,2188612153.0,44.0,791065003.0,991.0,2200337879.0,14804.0,33991301.0,182753.0,6708.0,1345597166.0,10081289.0,22.0,2.0,15886.0,470312485.0,1.9393403033456824e+18,68195175.0,0,1.327260423167286e+19,949755169.0,992.0,148.80395164512962
4258,320822602.0,688878183.0,0,56506692.0,81.0,1405064.0,0,0,1874017.0,12759671465.0,7205.0,48801.0,97.0,193012615.0,15959.0,871768.0,489456632.0,21073705.0,98.0,1534772155.0,41.0,20.0,441.0,1.0,6863.0,3435053417.0,7.0,15423.0,0,3,60.0,184046001.0,0.0,94.0,75.0,885.0,8.50627572843074e+18,1,1,0,4106813.0,1,34.0,0,0,1118367891.0,3.0,54.0,0,1,8.0,1,1,22705440.0,5.0,0,1,1,1,0,1,1,0,0,67.0,0,2.0,0,0,0,1,0,0,0,19.0,0,1,0,1,9.0,1,0,0,0,0,1,0,2,1,0,0,0,1,1,1,432878.0,1,173.0,0,1,0,0,1,0.0,1,1,1,31784.0,0,0,586645.0,1,742328.0,1,1,217586.0,11.0,17.0,0,1143898102.0,3244624401.0,1.0838969926289953e+19,0,1,0,55381815.0,59739447.0,0,93.0,50094.0,477.0,53562.0,67.0,400276.0,75.0,1897414523.0,65.0,1,8.0,73996.0,1405063.0,0,218781.0,17.0,11.0,9.635141710011587e+18,284500.0,267401.0,567296.0,10212.0,1,0,181.0,29237.0,1337.0,173541272.0,2996133130.0,0,31.0,561.0,1564498089.0,200378.0,523446053.0,31.0,1342.0,40.0,8978097.0,15.0,1.3902176685064817e+19,1514288.0,17932.0,7364699.0,1044506725.0,1.509218333065579e+19,3605806618.0,3158378653.0,14.0,324051269.0,96.0,3615507976.0,35165.0,271133241.0,478392.0,7074.0,10941420768.0,23212645.0,39.0,9.0,13017.0,1026237625.0,9.492291004290458e+18,109426684.0,1,4.960238787229481e+18,809894929.0,446.0,47.84923678914092
4259,651503687.0,816704570.0,1,90882384.0,571.0,544216.0,0,1,5686722.0,11168583560.0,1213.0,3801.0,73.0,765853277.0,28177.0,562080.0,416819407.0,9669320.0,39.0,548701481.0,33.0,25.0,829.0,4.0,40796.0,2843407326.0,1.0,4810.0,1,1,45.0,982348971.0,1.0,33.0,33.0,588.0,4.4153574136367846e+18,1,1,1,34032042.0,2,46.0,2,2,2636147186.0,2.0,25.0,0,1,8.0,0,0,378304.0,4.0,0,0,0,0,1,0,1,0,0,11.0,1,7.0,0,0,0,1,0,0,1,37.0,0,1,1,0,3.0,1,0,0,1,1,0,0,2,1,0,1,1,1,1,1,380100.0,1,577.0,0,0,1,0,1,0.0,0,1,1,13220.0,0,0,529509.0,0,703866.0,1,0,243356.0,10.0,32.0,1,3945514063.0,590649251.0,9.857109228764269e+18,1,1,0,131266434.0,49251547.0,1,50.0,28949.0,649.0,53962.0,87.0,441888.0,463.0,2109848645.0,89.0,0,1.0,78935.0,544215.0,0,169829.0,30.0,13.0,1.8131846916375249e+19,937467.0,90802.0,284031.0,4857.0,0,1,682.0,4939.0,3431.0,482759577.0,547960266.0,1,11552.0,8166.0,3484249576.0,999959.0,312476115.0,55.0,783.0,20.0,18784671.0,21.0,1.3231080142412083e+19,8054489.0,20153.0,1972261.0,3144550146.0,1.4442592771722449e+19,533228139.0,3617590268.0,21.0,876677422.0,293.0,2636147186.0,65344.0,88179385.0,346054.0,13054.0,14493306190.0,73277216.0,18.0,14.0,1782.0,953863186.0,4.6113370001035136e+18,97102479.0,0,6.489173833325941e+18,1473409324.0,696.0,77.44736104011966
4260,952610024.0,135001881.0,1,125641476.0,470.0,1983230.0,2,0,4473589.0,13780417379.0,441.0,29812.0,40.0,760233906.0,22424.0,914112.0,963391844.0,67696376.0,80.0,175937242.0,57.0,28.0,4603.0,5.0,112881.0,2669190118.0,2.0,10933.0,1,2,63.0,820210906.0,0.0,101.0,34.0,929.0,1.711636789613116e+19,1,1,1,43799155.0,1,39.0,1,0,992618893.0,7.0,4.0,0,0,9.0,0,1,62680740.0,8.0,1,0,0,0,0,0,1,1,0,4.0,0,6.0,1,0,1,1,0,1,1,38.0,1,1,1,1,5.0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,417151.0,1,713.0,1,0,0,0,0,1.0,0,0,0,17699.0,0,1,540840.0,0,671751.0,0,1,57995.0,18.0,41.0,0,2771194179.0,1208902844.0,3.608900927641228e+18,0,1,0,73868440.0,72396746.0,0,24.0,55353.0,793.0,53142.0,4.0,307854.0,162.0,700000318.0,47.0,0,3.0,57851.0,1983229.0,1,791876.0,42.0,13.0,9.964544569185524e+18,77031.0,310895.0,150158.0,7977.0,0,1,113.0,41700.0,2976.0,292475304.0,2122417431.0,1,13821.0,3118.0,3418560381.0,715770.0,1692363850.0,51.0,1.0,77.0,13423133.0,72.0,3.2247065733637407e+18,3319096.0,44629.0,6215145.0,3873445530.0,2279967833922799.0,1287933293.0,4281179479.0,2.0,353015995.0,688.0,992618893.0,1382.0,840164284.0,44865.0,2729.0,13283761881.0,38242669.0,42.0,31.0,14758.0,485118825.0,8.641846119120842e+18,104057723.0,1,1.1666298928633209e+19,1137278015.0,2707.0,57.21226185850199
